Escenario,Operación,Tiempo(ns)
Iterative,TiempoDeCifradoAsimétrico,400100
Iterative,TiempoDeCifradoAsimétrico,627900
Iterative,TiempoDeCifradoAsimétrico,626100
Iterative,TiempoDeCifradoAsimétrico,385600
Iterative,TiempoDeCifradoAsimétrico,533100
Iterative,TiempoDeCifradoAsimétrico,477500
Iterative,TiempoDeCifradoAsimétrico,589200
Iterative,TiempoDeCifradoAsimétrico,500700
Iterative,TiempoDeCifradoAsimétrico,621900
Iterative,TiempoDeCifradoAsimétrico,405700
Iterative,TiempoDeCifradoAsimétrico,483000
Iterative,TiempoDeCifradoAsimétrico,398900
Iterative,TiempoDeCifradoAsimétrico,290100
Iterative,TiempoDeCifradoAsimétrico,376900
Iterative,TiempoDeCifradoAsimétrico,310200
Iterative,TiempoDeCifradoAsimétrico,362500
Iterative,TiempoDeCifradoAsimétrico,374300
Iterative,TiempoDeCifradoAsimétrico,313100
Iterative,TiempoDeCifradoAsimétrico,382200
Iterative,TiempoDeCifradoAsimétrico,258700
Iterative,TiempoDeCifradoAsimétrico,374600
Iterative,TiempoDeCifradoAsimétrico,351600
Iterative,TiempoDeCifradoAsimétrico,395900
Iterative,TiempoDeCifradoAsimétrico,425900
Iterative,TiempoDeCifradoAsimétrico,479900
Iterative,TiempoDeCifradoAsimétrico,467500
Iterative,TiempoDeCifradoAsimétrico,302500
Iterative,TiempoDeCifradoAsimétrico,243200
Iterative,TiempoDeCifradoAsimétrico,190000
Iterative,TiempoDeCifradoAsimétrico,478300
Concurrent-4,TiempoDeRespuestaDesafío,424700
Concurrent-4,TiempoDeRespuestaDesafío,407200
Concurrent-4,TiempoDeRespuestaDesafío,369500
Concurrent-4,TiempoDeRespuestaDesafío,319200
Concurrent-4,TiempoDeGeneraciónDH,561800
Concurrent-4,TiempoDeGeneraciónDH,621500
Concurrent-4,TiempoDeGeneraciónDH,919600
Concurrent-4,TiempoDeGeneraciónDH,595300
Concurrent-4,TiempoDeVerificación,27500
Concurrent-4,TiempoDeVerificación,25400
Concurrent-4,TiempoDeVerificación,22100
Concurrent-4,TiempoDeVerificación,24600
Concurrent-4,TiempoDeCifradoSimétrico,43100
Concurrent-4,TiempoDeCifradoSimétrico,46400
Concurrent-4,TiempoDeCifradoSimétrico,46600
Concurrent-4,TiempoDeCifradoSimétrico,33000
Concurrent-4,TiempoDeCifradoAsimétrico,245000
Concurrent-4,TiempoDeCifradoAsimétrico,254500
Concurrent-4,TiempoDeCifradoAsimétrico,266600
Concurrent-4,TiempoDeCifradoAsimétrico,233200
Concurrent-8,TiempoDeRespuestaDesafío,374600
Concurrent-8,TiempoDeRespuestaDesafío,450500
Concurrent-8,TiempoDeRespuestaDesafío,573300
Concurrent-8,TiempoDeRespuestaDesafío,1071500
Concurrent-8,TiempoDeRespuestaDesafío,371500
Concurrent-8,TiempoDeRespuestaDesafío,352600
Concurrent-8,TiempoDeRespuestaDesafío,428400
Concurrent-8,TiempoDeRespuestaDesafío,394500
Concurrent-8,TiempoDeGeneraciónDH,595200
Concurrent-8,TiempoDeGeneraciónDH,1370100
Concurrent-8,TiempoDeGeneraciónDH,886100
Concurrent-8,TiempoDeGeneraciónDH,641500
Concurrent-8,TiempoDeGeneraciónDH,586500
Concurrent-8,TiempoDeGeneraciónDH,586000
Concurrent-8,TiempoDeGeneraciónDH,581200
Concurrent-8,TiempoDeGeneraciónDH,562400
Concurrent-8,TiempoDeVerificación,24000
Concurrent-8,TiempoDeVerificación,23600
Concurrent-8,TiempoDeVerificación,21700
Concurrent-8,TiempoDeVerificación,25900
Concurrent-8,TiempoDeVerificación,20100
Concurrent-8,TiempoDeVerificación,25500
Concurrent-8,TiempoDeVerificación,25200
Concurrent-8,TiempoDeVerificación,20700
Concurrent-8,TiempoDeCifradoSimétrico,43700
Concurrent-8,TiempoDeCifradoSimétrico,34600
Concurrent-8,TiempoDeCifradoSimétrico,51300
Concurrent-8,TiempoDeCifradoSimétrico,58900
Concurrent-8,TiempoDeCifradoSimétrico,21700
Concurrent-8,TiempoDeCifradoSimétrico,38800
Concurrent-8,TiempoDeCifradoSimétrico,55300
Concurrent-8,TiempoDeCifradoSimétrico,52500
Concurrent-8,TiempoDeCifradoAsimétrico,208800
Concurrent-8,TiempoDeCifradoAsimétrico,221700
Concurrent-8,TiempoDeCifradoAsimétrico,5037200
Concurrent-8,TiempoDeCifradoAsimétrico,278600
Concurrent-8,TiempoDeCifradoAsimétrico,175400
Concurrent-8,TiempoDeCifradoAsimétrico,312000
Concurrent-8,TiempoDeCifradoAsimétrico,326000
Concurrent-8,TiempoDeCifradoAsimétrico,247300
Concurrent-32,TiempoDeRespuestaDesafío,443800
Concurrent-32,TiempoDeRespuestaDesafío,550600
Concurrent-32,TiempoDeRespuestaDesafío,462600
Concurrent-32,TiempoDeRespuestaDesafío,721700
Concurrent-32,TiempoDeRespuestaDesafío,439300
Concurrent-32,TiempoDeRespuestaDesafío,404200
Concurrent-32,TiempoDeRespuestaDesafío,438400
Concurrent-32,TiempoDeRespuestaDesafío,436600
Concurrent-32,TiempoDeRespuestaDesafío,412800
Concurrent-32,TiempoDeRespuestaDesafío,457400
Concurrent-32,TiempoDeRespuestaDesafío,435400
Concurrent-32,TiempoDeRespuestaDesafío,455800
Concurrent-32,TiempoDeRespuestaDesafío,423300
Concurrent-32,TiempoDeRespuestaDesafío,520200
Concurrent-32,TiempoDeRespuestaDesafío,494300
Concurrent-32,TiempoDeRespuestaDesafío,53760400
Concurrent-32,TiempoDeRespuestaDesafío,962500
Concurrent-32,TiempoDeRespuestaDesafío,770300
Concurrent-32,TiempoDeRespuestaDesafío,523500
Concurrent-32,TiempoDeRespuestaDesafío,515800
Concurrent-32,TiempoDeRespuestaDesafío,516200
Concurrent-32,TiempoDeRespuestaDesafío,570500
Concurrent-32,TiempoDeRespuestaDesafío,528600
Concurrent-32,TiempoDeRespuestaDesafío,453000
Concurrent-32,TiempoDeRespuestaDesafío,431300
Concurrent-32,TiempoDeRespuestaDesafío,436000
Concurrent-32,TiempoDeRespuestaDesafío,629000
Concurrent-32,TiempoDeRespuestaDesafío,428800
Concurrent-32,TiempoDeRespuestaDesafío,436300
Concurrent-32,TiempoDeRespuestaDesafío,592100
Concurrent-32,TiempoDeRespuestaDesafío,302900
Concurrent-32,TiempoDeRespuestaDesafío,340800
Concurrent-32,TiempoDeGeneraciónDH,896900
Concurrent-32,TiempoDeGeneraciónDH,942000
Concurrent-32,TiempoDeGeneraciónDH,844900
Concurrent-32,TiempoDeGeneraciónDH,1005700
Concurrent-32,TiempoDeGeneraciónDH,875200
Concurrent-32,TiempoDeGeneraciónDH,818400
Concurrent-32,TiempoDeGeneraciónDH,822700
Concurrent-32,TiempoDeGeneraciónDH,917700
Concurrent-32,TiempoDeGeneraciónDH,851500
Concurrent-32,TiempoDeGeneraciónDH,883600
Concurrent-32,TiempoDeGeneraciónDH,933200
Concurrent-32,TiempoDeGeneraciónDH,970400
Concurrent-32,TiempoDeGeneraciónDH,936700
Concurrent-32,TiempoDeGeneraciónDH,1016400
Concurrent-32,TiempoDeGeneraciónDH,999400
Concurrent-32,TiempoDeGeneraciónDH,982300
Concurrent-32,TiempoDeGeneraciónDH,1024100
Concurrent-32,TiempoDeGeneraciónDH,1158600
Concurrent-32,TiempoDeGeneraciónDH,1097900
Concurrent-32,TiempoDeGeneraciónDH,987200
Concurrent-32,TiempoDeGeneraciónDH,966300
Concurrent-32,TiempoDeGeneraciónDH,972000
Concurrent-32,TiempoDeGeneraciónDH,884300
Concurrent-32,TiempoDeGeneraciónDH,973200
Concurrent-32,TiempoDeGeneraciónDH,895600
Concurrent-32,TiempoDeGeneraciónDH,1012400
Concurrent-32,TiempoDeGeneraciónDH,1046200
Concurrent-32,TiempoDeGeneraciónDH,900600
Concurrent-32,TiempoDeGeneraciónDH,601800
Concurrent-32,TiempoDeGeneraciónDH,1126600
Concurrent-32,TiempoDeGeneraciónDH,556900
Concurrent-32,TiempoDeGeneraciónDH,558600
Concurrent-32,TiempoDeVerificación,84000
Concurrent-32,TiempoDeVerificación,19000
Concurrent-32,TiempoDeVerificación,20600
Concurrent-32,TiempoDeVerificación,39000
Concurrent-32,TiempoDeVerificación,17600
Concurrent-32,TiempoDeVerificación,20500
Concurrent-32,TiempoDeVerificación,18200
Concurrent-32,TiempoDeVerificación,19700
Concurrent-32,TiempoDeVerificación,18100
Concurrent-32,TiempoDeVerificación,20900
Concurrent-32,TiempoDeVerificación,21700
Concurrent-32,TiempoDeVerificación,20200
Concurrent-32,TiempoDeVerificación,20500
Concurrent-32,TiempoDeVerificación,23300
Concurrent-32,TiempoDeVerificación,28100
Concurrent-32,TiempoDeVerificación,21800
Concurrent-32,TiempoDeVerificación,28100
Concurrent-32,TiempoDeVerificación,31400
Concurrent-32,TiempoDeVerificación,34700
Concurrent-32,TiempoDeVerificación,33900
Concurrent-32,TiempoDeVerificación,24800
Concurrent-32,TiempoDeVerificación,33100
Concurrent-32,TiempoDeVerificación,28600
Concurrent-32,TiempoDeVerificación,26700
Concurrent-32,TiempoDeVerificación,27100
Concurrent-32,TiempoDeVerificación,27900
Concurrent-32,TiempoDeVerificación,26500
Concurrent-32,TiempoDeVerificación,21400
Concurrent-32,TiempoDeVerificación,22100
Concurrent-32,TiempoDeVerificación,49700
Concurrent-32,TiempoDeVerificación,21300
Concurrent-32,TiempoDeVerificación,25100
Concurrent-32,TiempoDeCifradoSimétrico,25900
Concurrent-32,TiempoDeCifradoSimétrico,27300
Concurrent-32,TiempoDeCifradoSimétrico,39800
Concurrent-32,TiempoDeCifradoSimétrico,27600
Concurrent-32,TiempoDeCifradoSimétrico,26800
Concurrent-32,TiempoDeCifradoSimétrico,22700
Concurrent-32,TiempoDeCifradoSimétrico,15200
Concurrent-32,TiempoDeCifradoSimétrico,55100
Concurrent-32,TiempoDeCifradoSimétrico,19700
Concurrent-32,TiempoDeCifradoSimétrico,27000
Concurrent-32,TiempoDeCifradoSimétrico,24100
Concurrent-32,TiempoDeCifradoSimétrico,20900
Concurrent-32,TiempoDeCifradoSimétrico,22000
Concurrent-32,TiempoDeCifradoSimétrico,25300
Concurrent-32,TiempoDeCifradoSimétrico,34000
Concurrent-32,TiempoDeCifradoSimétrico,28900
Concurrent-32,TiempoDeCifradoSimétrico,40000
Concurrent-32,TiempoDeCifradoSimétrico,32400
Concurrent-32,TiempoDeCifradoSimétrico,60000
Concurrent-32,TiempoDeCifradoSimétrico,82200
Concurrent-32,TiempoDeCifradoSimétrico,26200
Concurrent-32,TiempoDeCifradoSimétrico,26100
Concurrent-32,TiempoDeCifradoSimétrico,28900
Concurrent-32,TiempoDeCifradoSimétrico,26800
Concurrent-32,TiempoDeCifradoSimétrico,65500
Concurrent-32,TiempoDeCifradoSimétrico,25800
Concurrent-32,TiempoDeCifradoSimétrico,426800
Concurrent-32,TiempoDeCifradoSimétrico,45900
Concurrent-32,TiempoDeCifradoSimétrico,24400
Concurrent-32,TiempoDeCifradoSimétrico,67200
Concurrent-32,TiempoDeCifradoSimétrico,20400
Concurrent-32,TiempoDeCifradoSimétrico,30600
Concurrent-32,TiempoDeCifradoAsimétrico,212300
Concurrent-32,TiempoDeCifradoAsimétrico,235800
Concurrent-32,TiempoDeCifradoAsimétrico,216000
Concurrent-32,TiempoDeCifradoAsimétrico,147700
Concurrent-32,TiempoDeCifradoAsimétrico,138900
Concurrent-32,TiempoDeCifradoAsimétrico,146400
Concurrent-32,TiempoDeCifradoAsimétrico,124400
Concurrent-32,TiempoDeCifradoAsimétrico,188500
Concurrent-32,TiempoDeCifradoAsimétrico,121100
Concurrent-32,TiempoDeCifradoAsimétrico,236600
Concurrent-32,TiempoDeCifradoAsimétrico,147900
Concurrent-32,TiempoDeCifradoAsimétrico,153500
Concurrent-32,TiempoDeCifradoAsimétrico,174800
Concurrent-32,TiempoDeCifradoAsimétrico,174800
Concurrent-32,TiempoDeCifradoAsimétrico,239300
Concurrent-32,TiempoDeCifradoAsimétrico,205300
Concurrent-32,TiempoDeCifradoAsimétrico,288600
Concurrent-32,TiempoDeCifradoAsimétrico,436800
Concurrent-32,TiempoDeCifradoAsimétrico,206900
Concurrent-32,TiempoDeCifradoAsimétrico,322900
Concurrent-32,TiempoDeCifradoAsimétrico,206800
Concurrent-32,TiempoDeCifradoAsimétrico,200700
Concurrent-32,TiempoDeCifradoAsimétrico,189200
Concurrent-32,TiempoDeCifradoAsimétrico,194400
Concurrent-32,TiempoDeCifradoAsimétrico,188400
Concurrent-32,TiempoDeCifradoAsimétrico,245500
Concurrent-32,TiempoDeCifradoAsimétrico,350300
Concurrent-32,TiempoDeCifradoAsimétrico,280700
Concurrent-32,TiempoDeCifradoAsimétrico,200800
Concurrent-32,TiempoDeCifradoAsimétrico,262300
Concurrent-32,TiempoDeCifradoAsimétrico,161300
Concurrent-32,TiempoDeCifradoAsimétrico,191700
