Scenario,Operation,Time(ns)
Iterative,SymmetricEncryptionTime,25075
Iterative,SymmetricEncryptionTime,51559
Iterative,SymmetricEncryptionTime,58354
Iterative,AsymmetricEncryptionTime,320207
Iterative,AsymmetricEncryptionTime,615363
Iterative,AsymmetricEncryptionTime,363584
Iterative,AsymmetricEncryptionTime,365450
Iterative,AsymmetricEncryptionTime,243302
Iterative,AsymmetricEncryptionTime,260799
Iterative,AsymmetricEncryptionTime,253583
Iterative,AsymmetricEncryptionTime,210306
Iterative,AsymmetricEncryptionTime,309746
Iterative,AsymmetricEncryptionTime,266420
Iterative,AsymmetricEncryptionTime,367769
Iterative,AsymmetricEncryptionTime,253164
Iterative,AsymmetricEncryptionTime,151612
Iterative,AsymmetricEncryptionTime,273764
Iterative,AsymmetricEncryptionTime,347517
Iterative,AsymmetricEncryptionTime,151561
Iterative,AsymmetricEncryptionTime,159830
Iterative,AsymmetricEncryptionTime,188268
Iterative,AsymmetricEncryptionTime,219172
Iterative,AsymmetricEncryptionTime,282370
Iterative,AsymmetricEncryptionTime,678258
Iterative,AsymmetricEncryptionTime,266563
Iterative,AsymmetricEncryptionTime,137685
Iterative,AsymmetricEncryptionTime,194950
Iterative,AsymmetricEncryptionTime,150719
Iterative,AsymmetricEncryptionTime,276468
Iterative,AsymmetricEncryptionTime,251598
Iterative,AsymmetricEncryptionTime,296258
Iterative,AsymmetricEncryptionTime,295433
Iterative,AsymmetricEncryptionTime,172918
Iterative,AsymmetricEncryptionTime,250418
Iterative,AsymmetricEncryptionTime,309593
Concurrent-4,ChallengeResponseTime,553115
Concurrent-4,ChallengeResponseTime,553661
Concurrent-4,ChallengeResponseTime,506827
Concurrent-4,ChallengeResponseTime,482346
Concurrent-4,DHGenerationTime,1075412
Concurrent-4,DHGenerationTime,1119927
Concurrent-4,DHGenerationTime,1098900
Concurrent-4,DHGenerationTime,1077329
Concurrent-4,VerificationTime,26145
Concurrent-4,VerificationTime,11865
Concurrent-4,VerificationTime,10622
Concurrent-4,VerificationTime,8414
Concurrent-4,SymmetricEncryptionTime,22675
Concurrent-4,SymmetricEncryptionTime,24169
Concurrent-4,SymmetricEncryptionTime,17791
Concurrent-4,SymmetricEncryptionTime,26329
Concurrent-4,AsymmetricEncryptionTime,261133
Concurrent-4,AsymmetricEncryptionTime,168302
Concurrent-4,AsymmetricEncryptionTime,111819
Concurrent-4,AsymmetricEncryptionTime,137124
Concurrent-8,ChallengeResponseTime,947951
Concurrent-8,ChallengeResponseTime,1050495
Concurrent-8,ChallengeResponseTime,705898
Concurrent-8,ChallengeResponseTime,805166
Concurrent-8,ChallengeResponseTime,817152
Concurrent-8,ChallengeResponseTime,744368
Concurrent-8,ChallengeResponseTime,616573
Concurrent-8,ChallengeResponseTime,1015818
Concurrent-8,DHGenerationTime,1503837
Concurrent-8,DHGenerationTime,1930984
Concurrent-8,DHGenerationTime,1393236
Concurrent-8,DHGenerationTime,1758163
Concurrent-8,DHGenerationTime,1914577
Concurrent-8,DHGenerationTime,1908623
Concurrent-8,DHGenerationTime,1957769
Concurrent-8,DHGenerationTime,1660806
Concurrent-8,VerificationTime,15111
Concurrent-8,VerificationTime,9112
Concurrent-8,VerificationTime,10536
Concurrent-8,VerificationTime,12323
Concurrent-8,VerificationTime,11395
Concurrent-8,VerificationTime,9228
Concurrent-8,VerificationTime,10085
Concurrent-8,VerificationTime,9976
Concurrent-8,SymmetricEncryptionTime,21965
Concurrent-8,SymmetricEncryptionTime,52048
Concurrent-8,SymmetricEncryptionTime,41972
Concurrent-8,SymmetricEncryptionTime,22274
Concurrent-8,SymmetricEncryptionTime,53500
Concurrent-8,SymmetricEncryptionTime,26370
Concurrent-8,SymmetricEncryptionTime,26741
Concurrent-8,SymmetricEncryptionTime,27093
Concurrent-8,AsymmetricEncryptionTime,160409
Concurrent-8,AsymmetricEncryptionTime,157470
Concurrent-8,AsymmetricEncryptionTime,190647
Concurrent-8,AsymmetricEncryptionTime,200073
Concurrent-8,AsymmetricEncryptionTime,154265
Concurrent-8,AsymmetricEncryptionTime,189612
Concurrent-8,AsymmetricEncryptionTime,160520
Concurrent-8,AsymmetricEncryptionTime,181195
Concurrent-32,ChallengeResponseTime,629328
Concurrent-32,ChallengeResponseTime,4138858
Concurrent-32,ChallengeResponseTime,637881
Concurrent-32,ChallengeResponseTime,4913297
Concurrent-32,ChallengeResponseTime,5140768
Concurrent-32,ChallengeResponseTime,5066446
Concurrent-32,ChallengeResponseTime,4922635
Concurrent-32,ChallengeResponseTime,5074796
Concurrent-32,ChallengeResponseTime,4661775
Concurrent-32,ChallengeResponseTime,3870233
Concurrent-32,ChallengeResponseTime,5270580
Concurrent-32,ChallengeResponseTime,620889
Concurrent-32,ChallengeResponseTime,5008566
Concurrent-32,ChallengeResponseTime,642943
Concurrent-32,ChallengeResponseTime,637843
Concurrent-32,ChallengeResponseTime,575039
Concurrent-32,ChallengeResponseTime,678883
Concurrent-32,ChallengeResponseTime,637660
Concurrent-32,ChallengeResponseTime,657957
Concurrent-32,ChallengeResponseTime,671576
Concurrent-32,ChallengeResponseTime,862311
Concurrent-32,ChallengeResponseTime,750619
Concurrent-32,ChallengeResponseTime,654939
Concurrent-32,ChallengeResponseTime,652154
Concurrent-32,ChallengeResponseTime,618734
Concurrent-32,ChallengeResponseTime,620466
Concurrent-32,ChallengeResponseTime,600196
Concurrent-32,ChallengeResponseTime,697182
Concurrent-32,ChallengeResponseTime,662456
Concurrent-32,ChallengeResponseTime,626852
Concurrent-32,ChallengeResponseTime,577869
Concurrent-32,ChallengeResponseTime,496080
Concurrent-32,DHGenerationTime,1542277
Concurrent-32,DHGenerationTime,1483659
Concurrent-32,DHGenerationTime,1558099
Concurrent-32,DHGenerationTime,1435117
Concurrent-32,DHGenerationTime,1552962
Concurrent-32,DHGenerationTime,1540676
Concurrent-32,DHGenerationTime,1528565
Concurrent-32,DHGenerationTime,1538034
Concurrent-32,DHGenerationTime,1553914
Concurrent-32,DHGenerationTime,1600615
Concurrent-32,DHGenerationTime,1502552
Concurrent-32,DHGenerationTime,1649432
Concurrent-32,DHGenerationTime,1415536
Concurrent-32,DHGenerationTime,1468304
Concurrent-32,DHGenerationTime,1570158
Concurrent-32,DHGenerationTime,1349543
Concurrent-32,DHGenerationTime,1535106
Concurrent-32,DHGenerationTime,1665362
Concurrent-32,DHGenerationTime,1617117
Concurrent-32,DHGenerationTime,1641624
Concurrent-32,DHGenerationTime,1398095
Concurrent-32,DHGenerationTime,1600422
Concurrent-32,DHGenerationTime,1733260
Concurrent-32,DHGenerationTime,1522480
Concurrent-32,DHGenerationTime,1411415
Concurrent-32,DHGenerationTime,1725371
Concurrent-32,DHGenerationTime,1652388
Concurrent-32,DHGenerationTime,1218810
Concurrent-32,DHGenerationTime,900573
Concurrent-32,DHGenerationTime,1404506
Concurrent-32,DHGenerationTime,1127796
Concurrent-32,DHGenerationTime,1385273
Concurrent-32,VerificationTime,40030
Concurrent-32,VerificationTime,9270
Concurrent-32,VerificationTime,8830
Concurrent-32,VerificationTime,9539
Concurrent-32,VerificationTime,7903
Concurrent-32,VerificationTime,8879
Concurrent-32,VerificationTime,8783
Concurrent-32,VerificationTime,9300
Concurrent-32,VerificationTime,9708
Concurrent-32,VerificationTime,9511
Concurrent-32,VerificationTime,11336
Concurrent-32,VerificationTime,9895
Concurrent-32,VerificationTime,9184
Concurrent-32,VerificationTime,12024
Concurrent-32,VerificationTime,17067
Concurrent-32,VerificationTime,16830
Concurrent-32,VerificationTime,14648
Concurrent-32,VerificationTime,10711
Concurrent-32,VerificationTime,10059
Concurrent-32,VerificationTime,13527
Concurrent-32,VerificationTime,18413
Concurrent-32,VerificationTime,11659
Concurrent-32,VerificationTime,14594
Concurrent-32,VerificationTime,12871
Concurrent-32,VerificationTime,9028
Concurrent-32,VerificationTime,11922
Concurrent-32,VerificationTime,14091
Concurrent-32,VerificationTime,8889
Concurrent-32,VerificationTime,9157
Concurrent-32,VerificationTime,9577
Concurrent-32,VerificationTime,13253
Concurrent-32,VerificationTime,15837
Concurrent-32,SymmetricEncryptionTime,21685
Concurrent-32,SymmetricEncryptionTime,21661
Concurrent-32,SymmetricEncryptionTime,19861
Concurrent-32,SymmetricEncryptionTime,20482
Concurrent-32,SymmetricEncryptionTime,19490
Concurrent-32,SymmetricEncryptionTime,19665
Concurrent-32,SymmetricEncryptionTime,20026
Concurrent-32,SymmetricEncryptionTime,21738
Concurrent-32,SymmetricEncryptionTime,38256
Concurrent-32,SymmetricEncryptionTime,20700
Concurrent-32,SymmetricEncryptionTime,65261
Concurrent-32,SymmetricEncryptionTime,20976
Concurrent-32,SymmetricEncryptionTime,43184
Concurrent-32,SymmetricEncryptionTime,23475
Concurrent-32,SymmetricEncryptionTime,25342
Concurrent-32,SymmetricEncryptionTime,22312
Concurrent-32,SymmetricEncryptionTime,14486
Concurrent-32,SymmetricEncryptionTime,16384
Concurrent-32,SymmetricEncryptionTime,15336
Concurrent-32,SymmetricEncryptionTime,15135
Concurrent-32,SymmetricEncryptionTime,14129
Concurrent-32,SymmetricEncryptionTime,13306
Concurrent-32,SymmetricEncryptionTime,41718
Concurrent-32,SymmetricEncryptionTime,15653
Concurrent-32,SymmetricEncryptionTime,14734
Concurrent-32,SymmetricEncryptionTime,22944
Concurrent-32,SymmetricEncryptionTime,16230
Concurrent-32,SymmetricEncryptionTime,14293
Concurrent-32,SymmetricEncryptionTime,16573
Concurrent-32,SymmetricEncryptionTime,18005
Concurrent-32,SymmetricEncryptionTime,80784
Concurrent-32,SymmetricEncryptionTime,15006
Concurrent-32,AsymmetricEncryptionTime,263979
Concurrent-32,AsymmetricEncryptionTime,116435
Concurrent-32,AsymmetricEncryptionTime,104161
Concurrent-32,AsymmetricEncryptionTime,105655
Concurrent-32,AsymmetricEncryptionTime,106350
Concurrent-32,AsymmetricEncryptionTime,111163
Concurrent-32,AsymmetricEncryptionTime,107235
Concurrent-32,AsymmetricEncryptionTime,107379
Concurrent-32,AsymmetricEncryptionTime,106011
Concurrent-32,AsymmetricEncryptionTime,158903
Concurrent-32,AsymmetricEncryptionTime,108328
Concurrent-32,AsymmetricEncryptionTime,152183
Concurrent-32,AsymmetricEncryptionTime,150306
Concurrent-32,AsymmetricEncryptionTime,106066
Concurrent-32,AsymmetricEncryptionTime,128853
Concurrent-32,AsymmetricEncryptionTime,262630
Concurrent-32,AsymmetricEncryptionTime,125501
Concurrent-32,AsymmetricEncryptionTime,147274
Concurrent-32,AsymmetricEncryptionTime,132253
Concurrent-32,AsymmetricEncryptionTime,128104
Concurrent-32,AsymmetricEncryptionTime,115271
Concurrent-32,AsymmetricEncryptionTime,112794
Concurrent-32,AsymmetricEncryptionTime,160948
Concurrent-32,AsymmetricEncryptionTime,148253
Concurrent-32,AsymmetricEncryptionTime,124375
Concurrent-32,AsymmetricEncryptionTime,156039
Concurrent-32,AsymmetricEncryptionTime,108648
Concurrent-32,AsymmetricEncryptionTime,151914
Concurrent-32,AsymmetricEncryptionTime,144527
Concurrent-32,AsymmetricEncryptionTime,239611
Concurrent-32,AsymmetricEncryptionTime,181983
Concurrent-32,AsymmetricEncryptionTime,152825
